zh	行 你们去吧
zh	报啊  今天是DeADLINE
zh	谢了
zh	写了
zh	各位注意下，今天下午组会时间改为一点，地点不变G <#> ，望准时参加。收到请回复
zh	各位注意下，今天下午组会时间改为一点，地点不变G <#> ，望准时参加。收到请回复
zh	各位注意下，今天下午组会时间改为一点，地点不变G <#> ，望准时参加。收到请回复
zh	各位注意下，今天下午组会时间改为一点，地点不变G <#> ，望准时参加。收到请回复
zh	各位注意下，今天下午组会时间改为一点，地点不变G <#> ，望准时参加。收到请回复
zh	各位注意下，今天下午组会时间改为一点，地点不变G <#> ，望准时参加。收到请回复
zh	班长又有事麻烦了，我们的那个报告需要，改个时间，现在海报都贴了哪几个地方  我们回头可以自己去改
zh	还没回短信  稍等
zh	这样吧 我把你的联系方式给我们这边负责这个事情的师兄   回头他和你联系好吧
zh	<#>  唐晓岚  我跟她说了一下  不过她还没回短信
zh	好的，让你师兄联系孙铭涛 <#> 吧，他负责讲座的事~
zh	好的  谢啦
zh	开会ing
zh	好像还在开
zh	<#>
zh	<#>  左源
zh	叫左源去了 没事了
zh	可能四点左右回去  可以么
zh	沈哥  今天什么过来？
zh	好的
zh	等我两分钟  去拿个东西
zh	<#>   是这个  原来那个小灵通不用了
zh	没去啊
zh	你好 车出了么
zh	喻老师中秋快乐！希望有机会再欣赏你们父女俩的演出啊
zh	友子在北京么  明天啥安排啊
zh	果然在家的孩子起的早啊中秋快乐！
zh	今天那材料不用送了  时间改成周二  回头我拿过去吧
zh	早  我已经上车了  快到的时候给你打电话吧
zh	鲍子中秋快乐！
zh	燕姐中秋愉快！
zh	谢啦 中秋快乐抱歉你是哪位
zh	嗨 原来是你
zh	现在在北京上班呢？
zh	行 北京这好多同学  回头有空一起聚下
zh	没事啦  有免费的票已经很爽了
zh	还没信呢  回头我给他打电话
zh	恩  搞定了。材料用的是张炯的那份  刘超也签好字了
zh	沈兄  那边跟武老师商量的如何？
zh	就是你给我发的那份  日期改过了的
zh	在开会  回头给你播过去
zh	。。。北航新主楼g座 <#>  赵宇航
zh	ok  回头我去一趟
zh	不错哦
zh	不错哦
zh	晓颖 下周麻烦中法同学准备次组会吧  大致介绍下最近的情况啥的不出意外的话下周六上午开会
zh	先不算他们了 就张磊你们吧  帮我通知下  辛苦辛苦
zh	还没回来
zh	td
zh	大舅妈的电话是多少
zh	恩 是滴  你电脑到了  回头给你寄过去
zh	对了  你十一回家不
zh	。搅基呢
zh	国图音乐厅
zh	凑热闹呗
zh	要啊 不过风格还需要时间来适应
zh	两天下午都有点是  有啥有意思的活动么
zh	牛逼吧  教小学妹玩口琴啊
zh	社团活动而已
zh	周日下午  这周郊不上了
zh	周六下午听讲座去
zh	ok 收到
zh	我到西土城了
zh	人好多。。
zh	现在讲座还没开始  在投票
zh	恩  我在里面
zh	要开始了
zh	去哪找你们
zh	在哪
zh	我找找吧
zh	大运村3号楼 <#> b 赵宇航
zh	王老师  张老师有个教改的申请书今天需要您签字。什么时候有时间？
zh	今天要交给纵琪老师  不过吴壮志和夏瑜滨老师是代签的  要不也叫柳师兄代签下？
zh	大舅妈 我的工行卡号 <#>   <#>   <#>电脑 <#>  邮费 <#>  总共是 <#>今天给于洋寄过去了
zh	电脑寄过去了  回头注意查收啊
zh	周六上午九点  回头我发邮件
zh	恩 参加  这学期应该会持续一段时间周六了 老板定的
zh	四个左右  你可以去查查  推荐夜里那班卧铺车
zh	q在没  我给你链接
zh	恩 提早点买  要不好时间段的没了
zh	不回了  在这待了
zh	行  这礼拜忙不  回头一块吃个饭吧
zh	嗯好  那你先好好考试吧
zh	小乐，张老师说他垫了icip现在穷疯了，拜托你给他借点款打过去呢
zh	qx
zh	王杰伟还留着呢  一会他联系你
zh	。。。才发现本来给你的短信发错了   王杰伟那还有  他在实验室
zh	恩  刚问他的时候他说快到了  给他打个电话吧
zh	。。  <#>
zh	搞定了么
zh	哦 现在没事了
zh	不客气  还好有王杰伟  当时我们的都扔掉了
zh	有照片就行了  光盘没啥意思
zh	会场照片呗  要不老板该以为没去开会了
zh	索引啊  网上有数据库的
zh	打印论文第一页或者邀请信不行么
zh	。。。me either
zh	上午9点  没收到邮件？
zh	qx
zh	y
zh	<#>
zh	电脑收到了么
zh	恩 那好  大舅妈还多打了钱给我  有空来北京请你吃饭
zh	恩 我在大门口了
zh	那边晚上几点下班
zh	售票点
zh	恩 不过有人一起  所以晚饭的时候不想去  你先看看打电话怎么买吧
zh	当然是妹子
zh	先吃饭呗  高不高再说  要不你一会过来拿身份证？
zh	自行车又不用
zh	回事  更远
zh	回头给你看
zh	没啥戏  我是傻逼  回头再说吧
zh	e
zh	饭否
zh	td
zh	苟兄 小黑屋钥匙在你那么
zh	午饭时候去可以吧
zh	来了
zh	骑车  地铁太可怕了
zh	骑车  地铁太可怕了
zh	双花园南里一区南区东
zh	好  那我给那边回话了
zh	你好，那两把琴声音没问题就ok  发货吧
zh	Y
zh	<#>   g <#>   昨天把这事忘了   sorry
zh	y
zh	这就过去
zh	。。。
zh	你居然默默地去学校了
zh	哈哈 好吧
zh	买好了 等车回家
zh	你去超市不？
zh	不理它 继续看Paper
zh	晕死，uTown火警又响了 不该早回家
zh	好的
zh	你们今天还来吗？
zh	我有个会 到5点半 你到Arts打我电话吧
zh	有事？刚刚没带手机出去了
zh	恩 谢谢啦
zh	晚上6点半左右有空吗？我室友来找你问下R
zh	那周四下午4点半吧
zh	那周四呢？
zh	那 <#> 点半怎么样？
zh	我明天白天都有空，你们上午能来吗？
zh	还没回来呀？
zh	哈哈 坏人
zh	你好
zh	Demo怎么样?
zh	哈哈，好开心，谢谢！
zh	非常感谢！
zh	谢谢谢谢！
zh	好开心，非常感谢！
zh	哈哈 谢谢:)
zh	哈哈，面试加油！
zh	哈哈 我 <#> 点回来 :)
zh	我开完会了
zh	好的 我在实验室等你
zh	你过来了吗？要不改成明天下午开会
zh	哈哈 赶紧去大吃一顿！
zh	哇哇 恭喜恭喜！
zh	没关系~ 你们下周二下午4： <#> 到 <TIME> 有空不？开会
zh	上车了
zh	好
zh	赞 是的 我7号晚上回
zh	有事？刚刚上课去了
zh	啊啊 刚刚开完会 没带衣服 去不成了
zh	啊 最近没空诶 赶各种Project中
zh	回 在等车了
zh	饭熟了 就等你回来主厨了:)
zh	好的
zh	呜呜 又被说了~ 好的:)
zh	还有谁呀？人少就加入 哈哈
zh	没有什么了吧 就鸡蛋
zh	哈哈 没问题 不过我们沙发有点短 不太舒服
zh	啊啊 我错过美味了
zh	有事？我刚刚上课去了
zh	还在实验室 估计 <#> 点吧
zh	没空诶 晚上要上课 下次约你哈
zh	哈哈 刚刚喝了杯咖啡 看自己写的东西感觉全是rubbish 看着想吐 ~ 再熬几个小时 就出头了~
zh	生日
zh	我先睡会 要是早上你先自习的话 帮我占个位子吧 谢谢啦 我打算9点再起
zh	鱼又死了几只 我觉得是水的问题 要换下水
zh	还没吃饭 估计8点前到家
zh	哈哈 没事 我在这等着 上车告诉我下
zh	我到车站了
zh	是昨天的小鱼 我怀疑是水的问题 也可能是自然选择
zh	我现在出门 刚刚看了下鱼 死了好些条 不知道 <#> 赶得到车站不
zh	好的 待会见
zh	哈哈！我随便吧 5点或者5点半都行 survey写得好慢 诶
zh	不知道 是刚出生的小鱼 估计是优剩劣汰
zh	有四只小鱼死了:(
zh	我先自习去了 看你最近都晚睡 就没叫你起床了:)
zh	哈哈 ，本来准备今晚熬夜写作业的 ， 那我还是早点去睡觉~ 晚安:)
zh	恩恩 那我就放心了^_^
zh	晚安~ 不要太担心了
zh	哈哈 我已经养成习惯了 半个小时前就帮你开了
zh	哈哈 没有问题 我就快养成习惯了
zh	啊 昨天忘记回你短信了 估计是没有空了 只能空羡慕 哈哈
zh	哈哈 会的
zh	哈哈 很感兴趣 可惜现在期中了 之后都会很忙了
zh	你们今天下午来开会吗？
zh	哈哈 我大概 <#> 点回去 会帮你开的
zh	啊 我刚刚手机放桌上了 去给同学送东西了
zh	好的
zh	我在家里 待会上网找你们
zh	哈哈 那我 <#> 点去食堂打包回去吃
zh	你准备跑步时叫我哈
zh	我到打印机那了
zh	啊 刚刚和老板开会去了
zh	都行
zh	啊啊 可怜的孩子 我们吃的一样诶 我完全没事
zh	恩 反正我还没去过岛呢 哈哈
zh	赞 很好 哈哈！那你组织下吧 听从你安排 哈哈
zh	哇哇 感觉很不错 要办签证什么吗
zh	哈哈 想呀 你打算去哪呢？我觉得最好一考完就去
zh	好
zh	我已经回家了
zh	啊啊 刚刚才起床 好
zh	好的
zh	还好 我们待会回去
zh	我出门了
zh	好的
zh	不知道诶 要和师兄他们商量下吧
zh	不是绿的 已经离线了
zh	恩 我上线了
zh	不好意思 昨天晚上没看到你的电话
zh	哈哈 原来如此 家里有多少人现在 好让我有个心理准备
zh	好
zh	恩 我在家了
zh	哈哈 不用 我刚刚从那回来
zh	哈哈 你们也出去了
zh	回了 还没吃 不过我外带了凉皮
zh	师弟他们寝室好像有三个人去的
zh	呜呜 我对不起 你
zh	啊啊 我待会和同学吃饭 估计赶不回来诶
zh	我就下来
zh	Hi,我们要不 <#> 点见？
zh	好
zh	没事没事 你到时联系我 我估计今天晚上我们家有活动 她们估计都要晚睡
zh	好的 不需要再建新的数据库 具体我给你们发了邮件
zh	好的
zh	Hi,你到哪了？ 上 <#> 前给我发个短信吧 然后我就去车站等你 下车那站是个下坡的地方
zh	Hi, 我发现这周日有空场地的 要不我们这周日打乒乓球
zh	哈哈 好呀 不过我看了下 这周末的乒乓球场都被订完了 要不我们下周打球
zh	啊 我们这届有四个人选这个课 可能要一起组队了
zh	哈哈 很好 又很久没打球了
zh	啊 晚上有课诶
zh	哈哈 你还是随意在架子上挑书看吧
zh	中文图书馆书很少 弄不好没这本书吧
zh	你怎么突然去借中文书了 哈哈
zh	我估计也要上这门课了 因为老板的课选的人太少 可能要取消
zh	我都是去书架随意找书
zh	好的 好好休息
zh	你们今天来Meeting吗？
zh	叫全顺
zh	在实验室不？我现在来还你球拍
zh	Hi. 你待会坐 <#> 时给我发个短信吧 然后我就去车站那等你:)
zh	恩恩 居说B+及其以上都不多
zh	不好意思 现在才回你短信 我在犹豫中 据说很难 给分很低
zh	什么时候找你借下拍子？
zh	哈哈 在等结果 重在参与
zh	没 还没结束 我还活着 哈哈
zh	恩恩 收到了 非常感谢！
zh	哈哈 我们是重在参与 只是要熬通宵 这个很讨厌
zh	哈哈 还在写代码 试idea 你们学校有人来参加不
zh	哈哈 好的
zh	啊 现在去老板家吃饭 估计一下回不来 你们去吧
zh	哈哈 没带衣服 打不成球 学校真没效率 这么久都没修好
zh	啊啊 还打算早点回寝室的
zh	Hi, 你在寝室不 ？现在utown能上网了吗
zh	Hi, 寝室现在能上网了吗？
zh	我在等校车诶 待会到实验室和你联系
zh	晚安:)
zh	哈哈 不用了 一路顺风 Have a nice journey^_^
zh	哈哈 还不错 到时来我寝室参观下吧
zh	趁年轻到处走走很好呀 哈哈 我还打乒乓球的
zh	哇哇 你现在是全世界到处跑了 我们学校周末羽毛球馆太抢手了 刚刚看了下 场地都被预订完了 如果打球的话 只有等下周末了
zh	啊啊 你要回荷兰读书？我考试已经结束了 什么时候你有空 我们一起出去逛逛
zh	我在实验室 那到时球馆见吧
zh	待会打球哪里见？你是自己过去 还是我们约个地方一起去
zh	<#> 块钱转好了 你查一下吧
zh	好的 有问题再问我吧 现在大概收到多少短信了
zh	恩恩 房子订了就好了:)
zh	哈哈 太好了 我四点多先去吃了饭的^_^
zh	刚刚去和老板Meeting了 待会见:)
zh	好好 非常感谢
zh	我们同学一般住地铁站的不多 我帮你问问 看有没有住clementi mrt附近的 你可以去华新的广告版发个帖子
zh	好的 谢谢！
zh	在那呢？我到桥了 我怀疑我们说的是不同的桥
zh	我马上出来 你到桥了？
zh	我到mall了
zh	我先回家去了 Have a nice weekend!
zh	看来今天是装不成了
zh	人家不会被吓住的 只会直接忽略我们
zh	我现在就回来算了
zh	你要不要问问她是先搬 还是怎样 我好决定什么时候回家
zh	哈哈 她这样说了 那就好办了
zh	好呀 那明天回来吃晚饭好了
zh	房东又说今晚来带人来看房了 我说7点后有人在家
zh	中介可能明天 才带人来看房
zh	稍微等我一下 不好意思
zh	没关系:) 如果有问题可以发邮件给我
zh	好的我现在过去
zh	待会哪里见呢？
zh	哈哈 回家很开心的 我家住的同学下个学期都要另外找房 我也要住到学校去了 他是要找单间 还是一个床位呢？ 可以去华新网看看 那里经常有出租信息 我也可以问问同学他们
zh	哈哈 不会~
zh	好呀~下午什么时候在哪见呢？
zh	你们到了不？
zh	好的 还有一站
zh	在实验室不？ 来还你QE书
zh	好的 我发你Qq吧 微博基本不玩 呵呵
zh	我到了哈 在门口等你
zh	下午二点吧 到时校门口见:)
zh	好呀 不是很远 那什么时候见呢
zh	好呀 有空的
zh	Hi, 我先到了 坐在肯德基二楼 一楼人太多了
zh	党校优秀学员，恭喜恭喜^_^
zh	Hi, 我还剩了点水果在家里 放在厨房的桌上了 你们帮忙吃掉吧:)
zh	哈哈 一路顺风^_^
zh	我们在c出口电梯那里等你
zh	我们到了哈 你到了联系我们吧
zh	好的
zh	Hi, 吃饭的具体地址在哪呢 我们在那见？
zh	哈哈 我随意 你推荐下吧
zh	哈哈 我下下周一回国 期间任何一天都可以哈 明天也行
zh	Hi, 我们终于考试完了, 什么时候有空一起聚聚:)
