zh	冻死我了…
zh	呵呵 没庆祝一下~~~来顿大餐?
zh	生日快乐呐 呵呵~~~还好坐上末班车 我是不是最后一个?!
zh	今天出门没带手机…
zh	你不是在自习室么，咋就回了？我在寝室～
zh	咱不过阳历生日～
zh	哇哇哇！好，赞同这种精神～明天吧，陪你一起去自习，今天我状态不好…
zh	今个不生日么，还刻苦呢，佩服佩服啊～
zh	加油！
zh	大学的课上完了～最近又没么子其他的事～ 对哒，最近降温 注意保暖啊～
zh	在家里啊～ 哟嚯，有这么好事啊，那我过两天回学校就找你噻～
zh	呵呵，你帮我吃噻～
zh	嘿，生日快乐啊～
zh	额，刚吃过…
zh	晚上九点。临幸不都是晚上十点以后吗？
zh	都上自习去了，我刚交完报告回来，吃过饭了。
zh	生日快乐哦~美女~愿你早日找到如意郎君哈~
zh	我已经上来啦，没关系，明天晚上吧，明天去图书馆自习吗？
zh	好啊 等一会儿的
zh	不行~
zh	给你留着呢 哪天的
zh	-.-! 那我就先写报告啦
zh	当然是学习啦，报告差一点就搞定了，你有啥事儿速度啊～
zh	在忙 明天说
zh	寝室呢
zh	有事 所以回来了
zh	晕，你是在变相说我不关心你？
zh	靠，这也算理由啊，你真牛
zh	未来两天有寒流，请帅气的男生漂亮的女生添衣保暖，丑的就不用了，冻死一个少一个，以美化城市。此短信已通过技术处理，仅帅哥美女能收到…噢!刚才有一个姓胡的打电话来问你的号码.我没有告诉他.最后他哭着说他是胡锦涛.并让我转告你：党中央祝你身体健康！嘿嘿……如果接到此短信请发给你所有关心的人提醒他们注意保暖！今年的冬天会很冷，你要注意哟！
zh	哼哼，你故意忘的吧
zh	很牛啊你，都不回我短信啊
zh	实习报告今晚必须交齐，明天一早送过去，男生交给我，女生交给凤娇！
zh	你好，你有一个包裹到了，请到一楼楼管处领取.
zh	最近怎么样了
zh	评奖评优结果请看班级邮箱
zh	嘿嘿嘿，霸气～
zh	好啊！我买五袋，Thanks!
zh	ug编程作业还没交的赶快做一下。另外，生产实习的素材可发到我的QQ邮箱，太大的可直接拷贝给我或用飞信软件传给我，请在今晚之前发给我，我整理好后再发给大家。
zh	晚上十点到，你去的时候校车送没
zh	上车没，
zh	不用了…
zh	学生卡啊…
zh	的火车，十二点半楼下集合出发
zh	咱们一点半
zh	醒醒啊
zh	起来没
zh	在坐 <#> 个小时就能回家了
zh	柳州离长沙远吗
zh	你是还没回来啊~我说上网怎么看不着你呢
zh	去了几天啊
zh	咳~没有动手操作啊
zh	好啊好啊~实习都干吗了
zh	实习都干吗了
zh	柳州有啥好吃的呀
zh	我咋觉得好久没你信儿了呢
zh	我给你打电话行不
zh	回短信
zh	今天累吗，什么时候回学校，
zh	明天八点二十五集合，不准穿短裤，凉鞋，上衣要有袖子（长短均可），领子，没有的穿件外套也行
zh	明天八点半集合，老地点。另外，还有没有人欠我各种钱的？今天数了一下，我怎么觉得我的钱死的比窦娥还惨呢？
zh	我们已经穿羽绒服了
zh	下午一点，楼下集合，咱们坐公交去龙潭公园，和几个 <#> 级的师兄会和，在柳州的唯一一次班级活动哦。
zh	在火车上…估计要两点到了，可以的话给我们留着门呀…
zh	到柳州宾馆前面坐 <#> 路车
zh	夏星:世纪联华在哪
zh	那夏星呢？等会我们下来了再联系你们？
zh	我们到顶了。
zh	好。
zh	好的。
zh	在 <#> ，现在就走？我和大姐打完这次牌下来。
zh	明天集合，老时间，老地点，你懂的。
zh	不用怕,很好吃的
zh	好的,你稍等,好吃的烤鹅肠等会就到
zh	你们在寝室吗?等下带夜宵回去
zh	明早八点，老地方集合，坐车去二厂。
zh	<#>
zh	拿吧，我再去你寝室和你单挑
zh	今晚七点，在 <#> 房间开会。
zh	你在干什么，怎么不接电话，
zh	大家提前准备好行李，带好证件、笔记本、课本等。提前吃饭，五点在天马门口集合。不准迟到。
zh	中午不吃
zh	zong he lou  <#> ..... <TIME>  pm......you know it.
zh	呜呜呜~
zh	会议时间四点十分 地点综合楼 <#>
zh	来了没呀?渴死了....
zh	哦,好~
zh	在 <#> ,带个瓶子来装水吧,亲爱的
zh	时间改为四点十分 大概持续 <#> 分钟可以了
zh	恩，要注意休息欧！不要太累了，回来了要亲亲啊！
zh	不是吧！俺的娘来！呜呜呜…
zh	还好啦！要努力加油欧！
zh	这么认真学习啊！想你了亲
zh	清明放几天，还回来吗？
zh	晚上被拒绝了，唉，晚安～
zh	收到了
zh	你电脑里有往年得资料不，那个我没搞过，没法估计预算啊
zh	没关系,尽量回来,下次应该还要做的.下次你可以连做两次
zh	聊得差不多了就说你挺想去三一实习的.可以开始咨询一些招实习生的相关事宜
zh	昨天睡着了
zh	有没有可能不在那边吃饭先回来?
zh	没事，完全自主。
zh	楼下海报共 <#> 元
zh	我能知道她要了干嘛不
zh	干什么用，哈尔滨香坊区电塔街电塔小区一百零六栋三零一。经费上我这边青志团不大好说，要看干什么了，估计一千到两千，三下乡报多了就得一万。
zh	在哪鬼混?今天没有自习吧?
zh	把常委几个家庭地址统计发给我
zh	你明天一起吧，8点 <#> 东方红
zh	不强求，如果乱中有序也是可以接受的
zh	？
zh	你们女生寝室如果可以，最高都申请寝室示范岗。
zh	进来四楼，在大厅的左手边，正对大厅，尽量别问人…低调……
zh	尽量低调地来……
zh	你们来了直接上四楼吧，我们在B <#>
zh	我回到济宁啦，你的单反 平板 tuch什么时候拿？平板和tuch的功能是一样的，要一个就行，单反和尼康要一个就行。你选。
zh	中午开会?!
zh	来昆明了也不告诉我下？
zh	嘿嘿 谢谢啊！
zh	好，谢谢
zh	报个钱数就行不，你有空给我搞点发票
zh	你还补笔记不
zh	把团学这学期整个经费预算做一下，后天之内给我
zh	哦...好吧~其实穿在衬衣里面不露出来也行的啦.你起来了没呀?
zh	今天穿情侣装吗?明天要开会,就不能穿了呢..亲爱的
zh	马上睡了~明天我要拷照片~你睡吧,这次去云南好幸福好开心哦~嘿嘿,睡吧,晚安~
zh	呵呵…云南一直会欢迎你的…睡觉吧晚安
zh	亲爱的,睡了没呀?
zh	能在昆明留两天可以带你们去野生动物园啊…步行街走走也是好的…真是…不过平安回去了也好…以后发达了自己来玩嘛哈哈…
zh	你已经回去了？额…我在等你信息送你一程呢…汗…玩的如何
zh	恩~~顺利回家~啊~;)
zh	收到了没有
zh	阿姨答应了 要自己刷卡 你带卡了没？
zh	好
zh	反正要是阿姨说不行的话你到了给我打电话，我下楼去把她敲醒
zh	我现在在自习,那我回家时去跟阿姨说说看啊~回头再给你回信:-D 嘻嘻，终于回家啦～
zh	我们到机场了哈 在机场等你们哈
zh	在哪玩来？
zh	这里还是老样子。感觉缅甸地震了吗？
zh	考得怎么样啊？我又回到了二十多年前来过的落杉矶。明天飞CICAGO转机回京。
zh	走吧～
zh	好宝贝
zh	昨天咱们五一街右拐的那条路 好像快到了
zh	我们正在往回走 有点小迷路
zh	那家叫什么名字？我们到那个丁字口了 往左还是往右走？
zh	你们在哪涅？
zh	可能回去去看看吧 你们要是去的话就回去找你们去吧
zh	嗯 好吧 我看网上说古城酒吧比较乱而且贵 你找客栈要打折卡吧 小心点呀
zh	我们也不知道呢 我同学过来找我们了 可能晚上一起去吃饭吧
zh	你们准备在哪边吃饭呀？
zh	我也不知道呢 还在车上 准备看看如何再说 那好玩不
zh	带了 我们现在正在车上准备过去束河那边
zh	你们还在束河那边不？准备待到什么时候？
zh	嘿嘿，那个酒馆好像在狮子山，浪费一生。百度上也有……流呗，帮你们请假
zh	哈哈，哥说对了吧！可以逛逛街，主题叫“寻找彩虹”，哈哈
zh	去酒吧一条街？太眉飞色舞拉，我上次对一个叫“浪费一生”的店很有感觉，有个女的抱着吉它唱歌，太朦胧拉
zh	十里不同天，时而雨，时而晴，有时还下太阳雨……玩得开心啊
zh	昨天我就看了天气预报，说丽江有雨，小桥、流水、人家、雨……呵呵，春天的云南天气像个姑娘一样善变
zh	是啊，从原来只过春秋到现在只过冬夏，确实够悲剧的，不过还好拉，不出来，怎能体验一个真实的中国～
zh	小桥流水的丽江迷人吧，哈哈～按照我给你们的攻略找就是拉
zh	恩，好好玩吧！
zh	那要不你们要准备过去的时候咱一块过去 然后可以分开玩玩
zh	你们是就在古城里不？
zh	那你们要不要换个大床房呀？
zh	你们想续不？
zh	昨天南方有震，亲没事吧？要注意安全啊
zh	哎。。。好吧 好好的玩呐~~~
zh	把思翔的也一起发过来吧。
zh	大理不孬白
zh	好吧 在大理还是丽江？
zh	缅甸。。。多近啊。。。
zh	用Q发 要不然从手机转不到电脑上
zh	你写完直接发给小崔吧
zh	感觉地震了没~~~
zh	小崔说他睡前就得交过去 你打字过来吧
zh	急
zh	你的曾任职务和曾获奖项
zh	考完试了吗
zh	<#> 号是不
zh	那个叫饵丝不是饵线……恩啊，一路顺利啊
zh	可以在街上买点烤乳扇，喜州破酥、烧饵块、卷粉、凉米线、西米、烤臭豆腐。蛮不错的
zh	不要喝太多哦，后劲上来发酒疯，老翔一个人估计很悬
zh	哈哈，院子里的一杯酒就把你留住了……
zh	小院子啊，传统的大理的建筑风格、生活方式～你去洋人街那找个椅子，点一些东西，晒一下午太阳，那才悠啊
zh	丽江应该会更适合你滴，哈哈，小桥流水，有故事啊…大理就是住啊，吃啊，各种闲…
zh	喜不喜欢？哈哈
zh	好的 洱海怎么样 差不多三点打上车走就可以了 我们也差不多三点走
zh	回古城么？
zh	在古城呢 你们呢？
zh	王常文:项目管理上次留的作业文档在班级邮箱里，做在纸上。机械制造的课件已发至班级邮箱。
zh	要不我们三点二十左右在火车站集合成不？
zh	嗯那就行 先好好玩吧 替我看看云南的小风光~~
zh	你终于解脱了 早上怎么样啊 高频呗？
zh	刚才怎么断了？
zh	呜呜~又是羡慕嫉妒恨啊 长沙冷死了 你先好好玩吧,回来了给我讲讲好玩的~:-D
zh	哎哎~幸福滴淫呐~ 那你们在火车上了咯?真迅速,那儿天气还好不?你有没有扒下一俩层啊
zh	哇哇~不错~ 那就放放心心好好玩吧~嘻嘻
zh	考得怎么样啊?
zh	准备登机了,马上就能和你见面了,亲爱的~
zh	好~抱抱~
zh	行
zh	好的 大概几点走
zh	我也弄上了 拿被子盖上就走了 查房也没管 嘿嘿
zh	没事的~他们能洗干净消毒好的.放心吧
zh	我在公车上了~没关系啦,你打电话给前台让他们帮你换一下床单吧
zh	各位 有少数名族的吱个声，并附上名族
zh	考的怎么样？
zh	真弄了一夜…去睡觉吧…你这孩子真是…这也是高原熬夜会很伤神的…好好休息吧…安…
zh	按时间算你应该搞定了…感觉如何
zh	远在长沙的不二祝老婆考试顺利,老婆加油加油~一定可以的 ^ ~ ^
zh	晚安…晚安…祝你考试顺利…玩的开心…安…
zh	咱班少数民族党员明天中午之前回复我
zh	哈哈…回家的时候在说吧…得…你早点休息…不过说你真的…你丫这么多年一点没变…真好…
zh	还有…你给的鱼貌似很好吃…我们宿舍的人很happy的在争…谢谢啦…呵呵
zh	额…睡没…没睡记得早点休息不推荐你熬夜…今天夜里又降温记得换上窗户…明天考试加油吧孩子…加油吧…
zh	提纲你是自己写还是看别人写出来的？
zh	不错了。。我一篇都没写呢，今儿也打算通宵来着，先写4篇，然后看提纲
zh	你写了几篇？
zh	千万别通宵，要不明儿你会儿精神不集中的
zh	太傻上贴出来的基本都是低频。。而且我估计也不一定准备得到。好吧，就让我们相信奇迹~你明儿几点考？
zh	我估计要悲剧了，3月长沙考得全是低频的。。。加油啊，祝你明天RP大爆发！！！
zh	真滴啊~^&^~能用的上就好啊，我看着挺漂亮的，不知道质量怎么样呢。种类挺多，卖家还不让挑颜色，具体发的什么样的我还真不知道。是小碎花的?明天考试加油啦，亲
zh	在云南呐？神马时候从湖南走的啊？
zh	我才没有辛苦…辛苦的是你们呢…好好休息好好考试好好玩…呵呵…好好的就好了…默要愁太多
zh	刚才到学校了忘记报平安了
zh	没怀疑就好,安心考试吧,亲爱的~我帮你充了话费了
zh	今天我去办公室,她竟然没问我们的事..但是我骗她我要回家几天,她问我家里有什么事我说没什么太大的事..
zh	谢谢！托你吉言了啊
zh	哥慷慨激昂 英勇无畏的去了
zh	也是啊 呵呵 加油吧
zh	我TM不想考了啊 这个也不能用那个也不能用
zh	哭啥 没出息 回去我把我的提纲给你俩 今晚你俩通个宵 没啥事
zh	学不进去了啊…
zh	不哭不哭~抱抱~
zh	在干嘛呀?
