18182	ru	ru	1032054624
18428	ru	ru	1133967225
18459	ru	ru	1631420964
18639	ru	ru	1039788857
18650	ru	ru	2126494625
18875	ru	ru	9810204
18887	ru	ru	1065443229
18939	ru	ru	11384659
18958	ru	ru	1051508086
18988	ru	ru	1062520772
19011	ru	ru	9502820
19103	ru	ru	1637591448
19154	ru	ru	9712319
19283	ru	ru	1578278303
19513	ru	ru	1612091600
19555	ru	ru	1646707366
19585	ru	ru	10361357
19631	ru	ru	2199278287
19726	ru	ru	10124313
19744	ru	ru	9701864
19771	ru	ru	9491048
19790	ru	ru	9237944
20037	ru	ru	1026933812
20597	ru	ru	9755327
20631	ru	ru	9352838
20659	ru	ru	1039099544
20697	ru	ru	2308387613
20851	ru	ru	1518126928
20875	ru	ru	1033781501
20927	ru	ru	1039393912
20935	ru	ru	1027999918
20944	ru	ru	1074363423
20981	ru	ru	2576600098
21233	ru	ru	1103006924
21460	ru	ru	1577604116
21549	ru	ru	2024037287
21651	ru	ru	1637001225
21666	ru	ru	1024680378
21961	ru	ru	9691647
22123	ru	ru	1051819176
22219	ru	ru	9597200
22240	ru	ru	12239266
22372	ru	ru	1034944710
22394	ru	ru	1481649966
22495	ru	ru	1076162744
22544	ru	ru	1041041197
22762	ru	ru	1019896845
23010	ru	ru	1636643197
23049	ru	ru	1023420993
23069	ru	ru	3414079177
23109	ru	ru	1169487088
23230	ru	ru	1557899104
23329	ru	ru	2271606807
23575	ru	ru	1052525229
23680	ru	ru	1101409106
23772	ru	ru	1596842145
23793	ru	ru	9724453
24094	ru	ru	4061484908
24176	ru	ru	1628140938
24191	ru	ru	1109739095
24278	ru	ru	1495750516
24352	ru	ru	9926007
24355	ru	ru	9402131
24358	ru	ru	9563290
24399	ru	ru	1051091342
24459	ru	ru	1034807119
24462	ru	ru	1019874070
24494	ru	ru	1545174914
24505	ru	ru	1169887972
24598	ru	ru	1569236528
24846	ru	ru	1081503160
25000	ru	ru	1026159393
25161	ru	ru	1648548187
25169	ru	ru	1560436688
25248	ru	ru	1700165803
25299	ru	ru	2881756380
25311	ru	ru	1607726773
25387	ru	ru	10769145
25407	ru	ru	1041117606
25871	ru	ru	13750232
25968	ru	ru	1041439927
26078	ru	ru	2239493255
26125	ru	ru	1040698019
26163	ru	ru	2234668287
26711	ru	ru	1030591885
26762	ru	ru	1067388285
26845	ru	ru	2215781412
26872	ru	ru	1019713380
26892	ru	ru	1554973128
27071	ru	ru	10587062
27148	ru	ru	9615737
27159	ru	ru	9531051
27173	ru	ru	1084649582
27919	ru	ru	1065066770
28813	ru	ru	1555867521
29039	ru	ru	2269945309
29054	ru	ru	1724500772
29100	ru	ru	1485681372
29225	ru	ru	1140825976
29327	ru	ru	15657153
29347	ru	ru	1019311366
29349	ru	ru	1030311581
29434	ru	ru	1030235196
29485	ru	ru	1514324161
29800	ru	ru	1078834525
29818	ru	ru	1070236265
30007	ru	ru	1027539496
30066	ru	ru	10045649
30295	ru	ru	11125321
30334	ru	ru	1040191617
30338	ru	ru	1029081258
30365	ru	ru	2132852002
30424	ru	ru	1679811635
30448	ru	ru	1060827134
30733	ru	ru	1054439957
30773	ru	ru	1022473947
30805	ru	ru	1500251913
30809	ru	ru	1079281188
30865	ru	ru	1577970669
31147	ru	ru	1059707062
31271	ru	ru	1624661065
31274	ru	ru	1101274717
31413	ru	ru	1556815970
31462	ru	ru	1573509163
31476	ru	ru	1639438563
31827	ru	ru	1671405003
31899	ru	ru	10411294
32118	ru	ru	1039827393
32237	ru	ru	1548914701
32419	ru	ru	10756773
32653	ru	ru	1068522844
32658	ru	ru	1035954592
32675	ru	ru	1044525041
32689	ru	ru	1048481463
32758	ru	ru	1488273792
33159	ru	ru	1062271974
33270	ru	ru	1056519371
33297	ru	ru	1031589377
33301	ru	ru	1050577718
33307	ru	ru	2285546039
33460	ru	ru	1472930976
33525	ru	ru	1036537366
33635	ru	ru	1689299773
33753	ru	ru	1109343154
33848	ru	ru	1516995724
33926	ru	ru	1107829101
34090	ru	ru	1489570191
34134	ru	ru	1058855192
34135	ru	ru	1098304008
34261	ru	ru	9897534
34268	ru	en	9337653
34344	ru	ru	9904707
34376	ru	ru	1592538400
34393	ru	ru	1058858187
34495	ru	ru	1537746605
34601	ru	ru	1021496041
34609	ru	ru	1632086715
34637	ru	ru	1023753110
34992	ru	ru	15797814
35267	ru	ru	1603657199
35391	ru	ru	1181161812
35394	ru	ru	1505488546
35723	ru	ru	1065843410
35833	ru	ru	1087100690
35837	ru	ru	10233181
35935	ru	ru	14300207
35953	ru	ru	1636876652
35964	ru	ru	1455159225
35966	ru	ru	1776519512
35986	ru	ru	1036010994
35987	ru	ru	1497531333
36056	ru	ru	1102285605
36298	ru	ru	3776266833
36303	ru	ru	1137427298
36318	ru	ru	1053720502
36336	ru	ru	1606259267
36370	ru	ru	1504681993
36420	ru	ru	1066114764
36560	ru	ru	9875304
36576	ru	ru	2311628859
36605	ru	ru	4386462143
36692	ru	ru	1025428558
36845	ru	ru	9723755
36955	ru	ru	9807836
37134	ru	ru	1093488584
37288	ru	ru	9820645
37325	ru	ru	9414047
37333	ru	ru	9387601
37369	ru	ru	10186001
37633	ru	ru	9335143
37664	ru	ru	9399332
37666	ru	ru	9387899
37744	ru	ru	9323599
37755	ru	ru	9346238
37838	ru	ru	2207577697
37951	ru	ru	10191117
37982	ru	ru	9501332
37994	ru	ru	9445151
38208	ru	ru	10123774
38266	ru	ru	9367881
38442	ru	ru	9501268
38484	ru	ru	9641217
38486	ru	ru	9639067
38496	ru	ru	9620071
38548	ru	ru	10235983
38566	ru	ru	9542047
39177	ru	ru	1021809173
39242	ru	ru	1065203933
39306	ru	ru	1022743027
39325	ru	ru	1024833819
39352	ru	ru	2912547883
39354	ru	ru	1033096788
39355	ru	ru	2295611417
39402	ru	ru	17149330
39696	ru	ru	1535499250
39726	ru	ru	1720555313
39806	ru	ru	1098937240
39948	ru	ru	10474025
40116	ru	ru	11011261
40132	ru	ru	1610238455
40266	ru	ru	1680043178
40840	ru	ru	1044441147
40948	ru	ru	1092124299
41025	ru	ru	1587060872
41084	ru	ru	1116406017
41207	ru	ru	1478040408
41458	ru	ru	1065683666
41670	ru	ru	1078964951
41747	ru	ru	1559065706
41788	ru	ru	10424463
41809	ru	ru	11500121
41859	ru	ru	1147664016
41991	ru	ru	1551128393
42061	ru	ru	13669226
42078	ru	ru	17437616
42235	ru	ru	1021328768
42373	ru	ru	1063370596
42512	ru	ru	1052239387
42776	ru	ru	1621515139
42785	ru	ru	1028061044
42920	ru	ru	1065115900
43394	ru	ru	1025246339
43709	ru	ru	1518802038
43937	ru	ru	13602292
44014	ru	ru	1068382841
44059	ru	ru	12698159
44157	ru	ru	1067093049
44160	ru	ru	1070890405
44197	ru	ru	466362458
44473	ru	ru	1024594909
44517	ru	ru	1675248510
44527	ru	ru	1050739077
44532	ru	ru	1023001989
44558	ru	ru	1060845313
44636	ru	ru	12230134
44660	ru	ru	1666103068
44689	ru	ru	1041297636
44985	ru	ru	1562505584
45038	ru	ru	1044601367
45337	ru	ru	1028799679
45800	ru	ru	1693208724
45825	ru	ru	15786385
45887	ru	ru	1542036855
46002	ru	ru	1109889975
46463	ru	ru	1034885667
46498	ru	ru	1506022095
46594	ru	ru	1025690383
46784	ru	ru	1048385556
46805	ru	ru	1034761692
46874	ru	ru	1026093891
47095	ru	ru	1057808573
47113	ru	ru	13733622
47180	ru	ru	10504707
47233	ru	ru	9999203
47350	ru	ru	1019005161
47361	ru	ru	9851622
47375	ru	ru	9984070
47546	ru	ru	16849161
47623	ru	ru	1456829884
47733	ru	ru	1021287686
47793	ru	ru	1026772810
47800	ru	ru	15868959
47830	ru	ru	10150066
47886	ru	ru	1026484304
48250	ru	ru	1022674046
48281	ru	ru	1031039532
48338	ru	ru	1622170532
48618	ru	ru	9975279
48674	ru	ru	16503205
48877	ru	ru	1050664611
49035	ru	ru	1039068160
49282	ru	ru	2674768929
49604	ru	ru	1028371194
49682	ru	ru	1054688892
49763	ru	ru	1563572770
50051	ru	ru	1627692744
50148	ru	ru	1061246813
50218	ru	ru	1510744042
50219	ru	ru	1043023845
50270	ru	ru	1057632131
50621	ru	ru	2986026304
50648	ru	ru	1496337375
50990	ru	ru	11041492
51084	ru	ru	1026638389
51432	ru	ru	12902103
51616	ru	ru	1026125312
51656	ru	ru	1068867914
51671	ru	ru	1531567454
51885	ru	ru	1025055980
51888	ru	ru	10881592
51970	ru	ru	1100880947
52073	ru	ru	1534230381
52126	ru	ru	1106384614
52188	ru	ru	1573101250
52373	ru	ru	1025191640
52409	ru	ru	1040523952
52491	ru	ru	9681633
52590	ru	ru	1026969650
52662	ru	ru	15611457
52700	ru	ru	9915879
52725	ru	ru	1030690130
52726	ru	ru	1564988225
52752	ru	ru	1097097481
52849	ru	ru	1517134396
53036	ru	ru	10377027
53117	ru	ru	1024580746
53164	ru	ru	1707426155
53182	ru	ru	16732434
53237	ru	ru	1089079748
53269	ru	ru	1586878941
53308	ru	ru	1018739011
53324	ru	ru	1065292469
53428	ru	ru	1599777302
53446	ru	ru	1090172599
53467	ru	ru	465976634
53469	ru	ru	1103991261
53534	ru	ru	1085318491
53556	ru	ru	15768291
53568	ru	ru	1030283269
53603	ru	ru	1546695858
53686	ru	ru	2252984023
53712	ru	ru	1038097114
53934	ru	ru	1561621180
54075	ru	ru	1024805721
54161	ru	ru	1045903966
54163	ru	ru	1053499255
54412	ru	ru	2238698596
54684	ru	ru	1656661109
54710	ru	ru	1056483365
54851	ru	ru	1032536058
54997	ru	ru	1068490547
55009	ru	ru	11294729
55143	ru	ru	1028501005
55176	ru	ru	1588383318
55365	ru	ru	1544310714
55371	ru	ru	1749772007
55444	ru	ru	1592862641
55453	ru	ru	1050322593
55506	ru	ru	3521522624
55626	ru	ru	2945637791
55798	ru	ru	1047623234
55805	ru	ru	1030850044
56133	ru	ru	1023673044
56379	ru	ru	1022663201
56517	ru	ru	14519988
56605	ru	ru	1517658311
56646	ru	ru	1055644134
56798	ru	ru	17823938
56953	ru	ru	13174021
56963	ru	ru	10168231
56980	ru	ru	1051710270
56985	ru	ru	1022706350
57044	ru	ru	1028851860
57175	ru	ru	1633219399
57204	ru	ru	1028065830
57208	ru	ru	1094639233
57236	ru	ru	17107989
57296	ru	ru	11145957
57829	ru	ru	1500907764
57920	ru	ru	1024102503
57921	ru	ru	1034937592
57962	ru	ru	1056211570
57980	ru	ru	1036912348
57991	ru	ru	4754939411
58037	ru	ru	1020117984
58163	ru	ru	1021816689
58177	ru	ru	14293748
58248	ru	ru	1701844264
58325	ru	ru	1491742129
58327	ru	ru	9402926
58350	ru	ru	1024860393
58366	ru	ru	12472395
58397	ru	ru	15636588
58465	ru	ru	16333372
58502	ru	ru	2044321181
58519	ru	ru	12995532
58621	ru	ru	1052185383
58660	ru	ru	1076291377
58669	ru	ru	10598468
58680	ru	ru	1459942477
58720	ru	ru	1036171219
58763	ru	ru	1024931659
58785	ru	ru	1033263663
58788	ru	ru	1705560299
58907	ru	ru	1521274164
58989	ru	ru	17784132
59012	ru	ru	1019729839
59030	ru	ru	1098494892
59076	ru	ru	12197150
59081	ru	ru	1024821515
59104	ru	ru	11339417
59184	ru	ru	1027308188
59186	ru	ru	1023106394
59229	ru	ru	11200382
59259	ru	ru	16140936
59283	ru	ru	1505209089
59460	ru	ru	1026399258
59501	ru	ru	1019344820
59513	ru	ru	1044655432
59530	ru	ru	15996386
59553	ru	ru	1024255330
59641	ru	ru	1702306834
59858	ru	ru	1602439014
59861	ru	ru	1055525173
59881	ru	ru	1576698055
59961	ru	ru	1551852145
60040	ru	ru	1027646386
60108	ru	ru	1039984239
60118	ru	ru	1044288873
60127	ru	ru	1022320651
60217	ru	ru	13028328
60269	ru	ru	1027725398
60282	ru	ru	1028568582
60440	ru	ru	1601907481
60538	ru	ru	17213467
60572	ru	ru	1580007914
60639	ru	ru	1025747400
60660	ru	ru	1033236044
60697	ru	ru	17180719
60926	ru	ru	9664240
60930	ru	ru	1044694830
61113	ru	ru	2021771563
61125	ru	ru	1620958946
61408	ru	ru	1671767755
61428	ru	ru	10184929
61600	ru	ru	5304565457
61619	ru	ru	1070228666
61675	ru	ru	1024776003
61797	ru	ru	1671783933
61929	ru	ru	1512033782
61969	ru	ru	1044716224
61990	ru	ru	16462894
62004	ru	ru	1681073499
62135	ru	ru	1092819427
62271	ru	ru	1621141151
62351	ru	ru	14580616
62542	ru	ru	1503463256
62570	ru	ru	1029989208
62590	ru	ru	9849982
62605	ru	ru	2054280821
62645	ru	ru	1118208292
62771	ru	ru	1458497905
62955	ru	ru	1069178493
63146	ru	ru	14597198
63266	ru	ru	1088828916
63478	ru	ru	1034294038
63483	ru	ru	1578296432
63506	ru	ru	1568665870
63902	ru	ru	1050952864
64092	ru	ru	1020043106
64122	ru	ru	11353869
64183	ru	ru	1023460301
64189	ru	ru	14978254
64332	ru	ru	15542035
64397	ru	ru	1039701529
64417	ru	ru	1046292468
64443	ru	ru	1022295823
64461	ru	ru	13532373
64485	ru	ru	15972810
64500	ru	ru	13991033
64547	ru	ru	1461281076
64758	ru	ru	1023807468
64769	ru	ru	1078821066
64780	ru	ru	16641324
64813	ru	ru	17351208
64853	ru	ru	11821609
64890	ru	ru	1020465140
64930	ru	ru	1021129654
64939	ru	ru	16411512
65002	ru	ru	14560927
65006	ru	ru	1020513906
65075	ru	ru	13270989
65110	ru	ru	13383899
65118	ru	ru	10553640
65177	ru	ru	1022047658
65305	ru	ru	1533954606
65342	ru	ru	16638770
65411	ru	ru	1041683479
65588	ru	ru	17687521
65596	ru	ru	1019971013
65601	ru	ru	15452767
65646	ru	ru	1022790732
65732	ru	ru	1027542464
65767	ru	ru	16317553
65783	ru	ru	11416294
65813	ru	ru	15972503
66059	ru	ru	1045014299
66061	ru	ru	1456195129
66094	ru	ru	1090604007
66241	ru	ru	1024706581
66270	ru	ru	13784358
66274	ru	ru	1043410196
66454	ru	ru	1055943447
66461	ru	ru	1475405252
66522	ru	ru	1022551474
66559	ru	ru	1021589533
66643	ru	ru	1028595004
66722	ru	ru	1022975815
66766	ru	ru	1027140392
66903	ru	ru	9676855
66921	ru	ru	1023410508
67006	ru	ru	2025598322
67020	ru	ru	2582271107
67131	ru	ru	1047353613
67135	ru	ru	14199544
67388	ru	ru	1024346457
67402	ru	ru	1025043636
67453	ru	ru	1025665588
67543	ru	ru	1027862739
67569	ru	ru	1028437660
67880	ru	ru	10169524
67921	ru	ru	1613933113
67950	ru	ru	1626923510
68001	ru	ru	1059077209
68379	ru	ru	9693226
68406	ru	ru	9365714
68476	ru	ru	1018815061
68545	ru	ru	16306638
68582	ru	ru	16321904
68586	ru	ru	1028068058
68596	ru	ru	448210549
68604	ru	ru	1082074443
68609	ru	ru	15167901
68658	ru	hu	9047409
68659	ru	ru	1593496924
69592	ru	ru	11297502
69740	ru	ru	1055078913
69910	ru	ru	1726798157
70144	ru	ru	1039826915
70338	ru	ru	1457571602
70349	ru	ru	1125031689
70383	ru	ru	1671285179
70390	ru	ru	1060008239
70434	ru	ru	1467775637
70538	ru	ru	15198871
70702	ru	ru	15867342
70778	ru	ru	15062372
70846	ru	ru	2163706640
71205	ru	ru	10437829
71301	ru	ru	1474510069
71314	ru	ru	1043756009
71326	ru	ru	1694945788
71772	ru	ru	1537588382
71848	ru	ru	1031445625
72028	ru	ru	1019970527
72562	ru	ru	9501895
72581	ru	ru	1037825833
72588	ru	ru	1717373174
72709	ru	ru	1602780125
72721	ru	ru	1025287380
72914	ru	ru	15077597
73042	ru	ru	1045574900
73232	ru	ru	1025980045
73295	ru	ru	1499987062
73617	ru	ru	1112076895
73671	ru	ru	10155030
73743	ru	ru	1640362403
73796	ru	ru	15081876
73896	ru	ru	1569605184
73924	ru	ru	1140065331
73938	ru	ru	1030949354
73963	ru	ru	2234601478
74309	ru	ru	13747393
74322	ru	ru	1018717037
74344	ru	ru	1025185973
74404	ru	ru	1026109485
74544	ru	ru	13625729
74648	ru	ru	1470438753
74948	ru	ru	1020367146
75022	ru	ru	1089222163
75032	ru	ru	10000344
75153	ru	ru	10952588
75580	ru	ru	1084696839
75638	ru	ru	9583164
75666	ru	ru	1484669903
75668	ru	ru	16407395
75691	ru	ru	9336481
75715	ru	ru	1027455562
76142	ru	ru	14878692
76401	ru	ru	1038941427
76431	ru	ru	1601795754
76445	ru	ru	1066051938
77072	ru	ru	1055153074
77206	ru	ru	1023931265
77228	ru	ru	1026253772
77310	ru	ru	1644190158
77318	ru	ru	1466721942
77418	ru	ru	10146029
77475	ru	ru	1087710127
77666	ru	ru	1023012510
77719	ru	ru	1058941614
78047	ru	ru	12259109
78152	ru	ru	1613243807
78341	ru	ru	1037711201
78366	ru	ru	1036692954
78375	ru	ru	1634084997
78526	ru	ru	1500365995
78566	ru	ru	9567774
78616	ru	ru	1622960376
78660	ru	ru	1664179009
78719	ru	ru	1099400185
78777	ru	ru	13897327
79344	ru	ru	9725996
79370	ru	ru	1493669232
79372	ru	ru	1154038087
79417	ru	ru	1497947816
79481	ru	ru	1028693205
79516	ru	ru	1026670280
79969	ru	ru	16762633
80167	ru	ru	2070089983
80315	ru	ru	1030752491
80417	ru	ru	1028347930
80420	ru	ru	1024742758
80552	ru	ru	1041890936
80561	ru	ru	1619875126
80615	ru	ru	10357233
80678	ru	ru	1483643649
80701	ru	ru	2062579049
80792	ru	ru	1031409617
80796	ru	ru	1026409225
80863	ru	ru	1589154924
80924	ru	ru	1137833081
80982	ru	ru	1674592981
80989	ru	ru	1019950042
81142	ru	ru	2496822355
81235	ru	ru	1033713624
81416	ru	ru	2990652369
81871	ru	ru	1502360416
81901	ru	ru	1131452980
82244	ru	ru	2111455651
82259	ru	ru	1056002277
82350	ru	ru	1026310693
82368	ru	ru	1095240196
82578	ru	ru	2067533382
82605	ru	ru	1090703000
82614	ru	ru	1054360110
82623	ru	ru	2029973125
82715	ru	ru	6652138035
82994	ru	ru	1020049335
83157	ru	ru	1494042104
83658	ru	ru	11916781
83764	ru	ru	1022164559
83786	ru	ru	1025158304
83898	ru	ru	1031272198
83968	ru	ru	1023620016
83973	ru	ru	1602277992
84038	ru	ru	1024933951
84063	ru	ru	9799137
84171	ru	ru	2188327085
84191	ru	ru	9568500
84241	ru	ru	1026978813
84440	ru	ru	1026971977
84541	ru	ru	9890042
84610	ru	ru	1094686405
84925	ru	ru	11495843
84996	ru	ru	2146011111
85014	ru	ru	1022810410
85238	ru	ru	9899650
85276	ru	ru	1061983644
85297	ru	ru	1043745154
85301	ru	ru	1064505236
85305	ru	ru	1043815612
85306	ru	ru	1474357001
85396	ru	ru	1080458151
85521	ru	ru	9872339
85556	ru	ru	14663403
85558	ru	ru	1024705331
85585	ru	ru	1023516824
85591	ru	ru	1026843467
85620	ru	ru	1048654618
85739	ru	ru	10328575
85799	ru	ru	10223062
85809	ru	ru	1025701526
85850	ru	ru	1505573251
85941	ru	ru	1043736475
86002	ru	ru	1054148126
86008	ru	ru	1029646788
86025	ru	ru	16169741
86033	ru	ru	1020435480
86175	ru	ru	1020868390
86276	ru	ru	1038551001
86290	ru	ru	1497588672
86316	ru	ru	1025395816
86432	ru	ru	1032734450
86495	ru	ru	15120348
86517	ru	ru	1616238425
86771	ru	ru	1062626203
86772	ru	ru	2053197077
86780	ru	ru	1034982118
86925	ru	ru	15232625
86935	ru	ru	15278548
86945	ru	ru	450778168
86966	ru	ru	1041869642
86987	ru	ru	1101303766
87006	ru	ru	1034977407
87007	ru	ru	1027814819
87033	ru	ru	1524845775
87096	ru	ru	1033617555
87209	ru	ru	2377723932
87349	ru	ru	1454567060
87419	ru	ru	2035296710
87432	ru	ru	1088255366
87507	ru	ru	1044122219
87555	ru	ru	1022320700
87975	ru	ru	10234395
88050	ru	ru	1057941610
88075	ru	ru	1629733308
88111	ru	ru	1478903879
88225	ru	ru	2024280339
88494	ru	ru	1082482649
88526	ru	ru	1063234716
88545	ru	ru	1541205241
88593	ru	ru	9901440
88862	ru	ru	1041983124
88918	ru	ru	9547419
88930	ru	ru	2027151266
8	sv	sv	1712600368
72	sv	de	10395404
83	sv	sv	1535234265
93	sv	sv	15466961
104	sv	sv	22073144
118	sv	sv	1052995149
128	sv	sv	2047966067
174	sv	sv	1030043260
205	sv	sv	1482211296
223	sv	sv	1039485931
244	sv	sv	10324142
317	sv	sv	1135471342
344	sv	sv	14904828
415	sv	sv	13297657
439	sv	sv	1465053939
606	sv	sv	19576743
674	sv	sv	1056347827
688	sv	sv	1076382012
762	sv	sv	1024551227
764	sv	sv	1038155768
811	sv	sv	1487493688
852	sv	sv	1051509717
904	sv	sv	11068201
909	sv	sv	2970985449
928	sv	sv	17393811
940	sv	sv	1596196274
960	sv	sv	1033631052
1007	sv	sv	10607327
1018	sv	sv	1043748179
1059	sv	sv	450829267
1068	sv	sv	1102365217
1096	sv	sv	1026801769
1116	sv	sv	19563150
1204	sv	sv	1023841674
1211	sv	sv	1577740233
1234	sv	sv	1073090901
1313	sv	sv	18311183
1340	sv	sv	1531559550
1346	sv	sv	15268454
1489	sv	sv	1051043493
1565	sv	sv	1659638632
1572	sv	sv	15609130
1576	sv	sv	1026338305
1623	sv	sv	2597275931
1624	sv	sv	2151116392
1644	sv	sv	1152745233
1671	sv	sv	1032242353
1709	sv	sv	14809035
1721	sv	sv	18103980
1746	sv	sv	9506235
1816	sv	sv	1457140312
1851	sv	sv	1049567342
1893	sv	sv	1026107127
1943	sv	sv	1051085154
2106	sv	sv	21267019
2115	sv	sv	11090224
2166	sv	sv	2047821682
2167	sv	sv	11104993
2293	sv	sv	1530224564
2316	sv	sv	1042880772
2389	sv	sv	14266459
2451	sv	sv	1036763684
2500	sv	sv	1066478665
2693	sv	sv	1027699280
2736	sv	sv	1517107035
2737	sv	sv	1037111856
2745	sv	sv	1025488708
2751	sv	sv	17621331
2833	sv	sv	1037469511
2859	sv	sv	1055329675
2883	sv	sv	1563141163
2936	sv	sv	1089611783
2982	sv	sv	1473905968
3024	sv	sv	12231092
3036	sv	sv	12156866
3174	sv	sv	1024465672
3267	sv	sv	1030329939
3283	sv	sv	13308829
3298	sv	sv	20104556
3493	sv	sv	1056087426
3513	sv	sv	1029330177
3596	sv	sv	1059381520
3661	sv	sv	1505558252
3663	sv	sv	1062450797
3670	sv	sv	1031001830
3732	sv	sv	1636190767
3934	sv	sv	12512927
3940	sv	sv	14132911
4006	sv	sv	10793589
4128	sv	sv	11972153
4224	sv	sv	12946274
4250	sv	sv	1558203215
4259	sv	sv	11229432
4276	sv	sv	1033723907
4282	sv	sv	1032997543
4384	sv	sv	1037562239
4396	sv	sv	10011645
4508	sv	sv	1047053743
4611	sv	sv	1035893130
4678	sv	sv	466457617
4690	sv	sv	1031669404
4716	sv	sv	1039335276
4718	sv	sv	1030605967
4769	sv	sv	2259961710
4797	sv	sv	1104499553
4829	sv	sv	1578856263
4855	sv	sv	13953894
4966	sv	sv	1030528772
5043	sv	sv	1054836994
5118	sv	sv	1520016717
5120	sv	sv	1062757910
5152	sv	sv	1035628089
5170	sv	sv	13728663
5197	sv	sv	16894871
5201	sv	sv	17204201
5426	sv	sv	18057163
5446	sv	sv	13510088
5476	sv	sv	1025935667
5485	sv	sv	17972151
5541	sv	sv	12180392
5548	sv	sv	1556437431
5569	sv	sv	12008101
5625	sv	sv	1104013893
5665	sv	sv	1485626729
5710	sv	sv	11287550
5740	sv	sv	1043781204
5747	sv	sv	1035162555
5774	sv	sv	1742366505
5855	sv	sv	1524752339
5859	sv	sv	13952268
5883	sv	sv	1029333054
5948	sv	sv	12629484
5969	sv	sv	9573151
5996	sv	sv	11621275
6003	sv	sv	11353376
6045	sv	sv	1024085217
6049	sv	sv	1571006616
6098	sv	sv	1049520935
6169	sv	sv	11058150
6318	sv	sv	1055378161
6338	sv	sv	1539483107
6344	sv	sv	1074332190
6355	sv	sv	1055808868
6368	sv	sv	12245711
6400	sv	sv	17793322
6413	sv	sv	17410932
6454	sv	sv	12379612
6474	sv	sv	2540790724
6508	sv	sv	21344896
6510	sv	sv	2068211923
6511	sv	sv	21078674
6545	sv	sv	1029796002
6580	sv	sv	1539055311
6636	sv	sv	9967695
6655	sv	sv	18159416
6790	sv	sv	14880979
6829	sv	sv	13916963
6840	sv	sv	1065728157
6880	sv	sv	3410935439
7009	sv	sv	1031722523
7023	sv	sv	1053820633
7035	sv	sv	18929568
7036	sv	sv	1025025945
7147	sv	sv	1025764723
7151	sv	sv	1031729545
7194	sv	sv	1509812249
7260	sv	sv	1683156186
7263	sv	sv	1606357557
7268	sv	sv	1030392271
7314	sv	sv	13891849
7353	sv	sv	1659950743
7359	sv	sv	1525053103
7415	sv	sv	21787270
7489	sv	sv	1674490455
7508	sv	sv	14182402
7518	sv	sv	1113188975
7546	sv	sv	2547427063
7565	sv	sv	1030146884
7839	sv	sv	18664918
7853	sv	sv	1062911186
7928	sv	de	9754543
7936	sv	sv	1549407356
7977	sv	sv	1043789767
8012	sv	sv	11104149
8046	sv	sv	1023763088
8064	sv	sv	16896076
8088	sv	sv	1504759931
8096	sv	sv	16963575
8116	sv	sv	1109199404
8223	sv	sv	1032459814
8409	sv	sv	1566845285
8480	sv	sv	1036291077
8505	sv	sv	10665993
8515	sv	sv	14494717
8526	sv	sv	10826121
8565	sv	sv	14645725
8586	sv	sv	1027749741
8617	sv	sv	11587577
8676	sv	sv	9850940
8760	sv	sv	1025976665
8847	sv	sv	1653148565
8864	sv	sv	11568198
8892	sv	sv	1511472028
9018	sv	sv	11048318
9023	sv	sv	1609203078
9078	sv	sv	18622648
9120	sv	sv	1632345146
9202	sv	sv	20336544
9222	sv	sv	16431026
9268	sv	sv	10508057
9276	sv	sv	9425708
9344	sv	sv	1025262917
9418	sv	sv	1086839391
9507	sv	sv	1044195350
9517	sv	sv	10528230
9521	sv	sv	1492412479
9523	sv	sv	11107995
9552	sv	sv	19457585
9617	sv	sv	1068707463
9665	sv	sv	11422181
9674	sv	sv	10603744
9679	sv	sv	2025011295
9733	sv	sv	11305806
9739	sv	sv	11039315
9741	sv	sv	11094159
9745	sv	sv	1023684883
9773	sv	sv	10091998
9995	sv	sv	1032503066
9999	sv	sv	1025618145
10005	sv	sv	1504163871
10051	sv	sv	1029984189
10134	sv	sv	1034046113
10167	sv	sv	1049548433
10180	sv	sv	12021172
10210	sv	sv	17577596
10278	sv	sv	1048508339
10280	sv	sv	2034443089
10363	sv	sv	1536902328
10385	sv	sv	1027120037
10460	sv	sv	11347666
10474	sv	sv	1028034005
10497	sv	sv	11147240
10597	sv	sv	1521594064
10618	sv	sv	11259943
10622	sv	sv	10296155
10662	sv	sv	10720470
10673	sv	sv	1050102103
10700	sv	sv	10576862
10726	sv	sv	1039427388
10734	sv	sv	1025046664
10850	sv	sv	10958874
10858	sv	sv	10202525
10862	sv	sv	10989861
10874	sv	sv	10520951
10899	sv	sv	13586813
10910	sv	sv	11278813
10921	sv	sv	15060313
10959	sv	sv	11203651
11074	sv	sv	1026485642
11110	sv	sv	11143683
11217	sv	sv	11153837
11309	sv	sv	2228262814
11328	sv	sv	11296623
11353	sv	sv	1042169629
11363	sv	sv	10507670
11389	sv	sv	11830932
11396	sv	sv	16356417
11406	sv	sv	1508285688
11414	sv	sv	1063657839
11471	sv	sv	1069451209
11649	sv	sv	1026922325
11695	sv	sv	10483565
11696	sv	sv	10849909
11754	sv	sv	16302945
11798	sv	sv	1032078654
11868	sv	sv	11380378
11869	sv	sv	10816194
11978	sv	sv	1460330607
