88593	ru	uk	968649	ru	40994937	4	31
88862	ru	ru	2036315	ru	73536521	296	2295
88918	ru	ru	904461	ru	41250414	2	13
88930	ru	ru	1643179	ru	55294662	165	1128
8	sv	sv	5724676	sv	1162862897	3160	21361
72	sv	et	577799	fi	41153436	9	73
83	sv	sv	3232836	sv	113685174	767	5178
93	sv	no	1349787	sv	45621439	47	356
104	sv	sv	1030249	sv	50481743	117	868
118	sv	sv	1615881	sv	80163815	479	3282
128	sv	sv	1561050	sv	81513747	463	2971
174	sv	sv	1198724	sv	58313619	224	1492
205	sv	sv	1621202	sv	512187836	576	3445
223	sv	sv	1354254	sv	67429770	307	2073
244	sv	no	566092	sv	41281664	9	68
317	sv	sv	3147878	sv	585477428	1521	9996
344	sv	sv	865730	sv	46783581	62	449
415	sv	sv	735856	sv	45141720	49	324
439	sv	sv	2242498	sv	87525453	311	2149
606	sv	sv	944146	sv	48889958	87	681
674	sv	sv	1633377	sv	84219787	491	3470
688	sv	sv	2002024	sv	102793190	782	5156
762	sv	sv	1753517	sv	54820700	162	1070
764	sv	sv	1350533	sv	66600634	320	2222
811	sv	sv	2653023	sv	539947958	470	3327
852	sv	sv	2444532	sv	105267866	452	3137
904	sv	sv	1061864	sv	42667163	23	127
909	sv	sv	9515284	sv	2335451960	8313	54586
928	sv	sv	876856	sv	626840585	96	672
940	sv	sv	2873617	sv	293719446	1955	12314
960	sv	sv	1195157	sv	61354752	242	1814
1007	sv	sv	597769	sv	41251134	14	82
1018	sv	sv	1467756	sv	503416545	363	2740
1059	sv	sv	707667	sv	43079553	28	220
1068	sv	sv	2243446	sv	131618974	1050	6963
1096	sv	sv	1753536	sv	56828185	171	1264
1116	sv	sv	1027398	sv	50819596	100	855
1204	sv	sv	1116694	sv	52736328	144	1030
1211	sv	sv	4386626	sv	618372454	1477	9784
1234	sv	sv	2914400	sv	141479643	607	5059
1313	sv	sv	1459585	sv	53219773	100	634
1340	sv	sv	3364400	sv	667382729	1098	7298
1346	sv	sv	1338961	sv	49257407	52	411
1489	sv	sv	2623196	sv	106126400	438	3089
1565	sv	sv	5081160	sv	766230388	2651	18318
1572	sv	sv	860590	sv	46672529	78	512
1576	sv	sv	1124489	sv	58737842	194	1223
1623	sv	sv	2657589	sv	625102577	1786	12837
1624	sv	sv	4648831	sv	1210627959	3350	23686
1644	sv	sv	2828910	sv	184395655	1674	11391
1671	sv	sv	1277581	sv	482377847	256	1694
1709	sv	sv	814167	sv	47013863	74	439
1721	sv	sv	883226	sv	51024717	115	755
1746	sv	no	543118	sv	41409418	5	36
1816	sv	sv	1114923	sv	54655111	156	1157
1851	sv	sv	1597899	sv	79188523	404	2898
1893	sv	sv	1188424	sv	58668384	157	1161
1943	sv	sv	1493824	sv	83326992	465	3251
2106	sv	sv	1045549	sv	60738890	136	964
2115	sv	sv	637759	sv	44278637	28	149
2166	sv	sv	1479908	sv	83335376	473	2997
2167	sv	da	608827	sv	42182993	23	134
2293	sv	sv	2250458	sv	575555832	1080	7233
2316	sv	sv	1397543	sv	70420344	358	2425
2389	sv	sv	802845	sv	44873084	55	366
2451	sv	sv	1337931	sv	69604995	300	2125
2500	sv	sv	1857644	sv	98927238	649	4568
2693	sv	sv	1143348	sv	485625914	203	1338
2736	sv	sv	1965821	sv	119895959	940	5998
2737	sv	sv	1274595	sv	69401598	329	2061
2745	sv	sv	1050727	sv	53760557	179	1124
2751	sv	sv	894782	sv	48076815	87	670
2833	sv	sv	1302942	sv	69525383	356	2095
2859	sv	sv	1660747	sv	522035953	553	3643
2883	sv	sv	2612102	sv	167104539	1357	9479
2936	sv	sv	2109936	sv	552642198	933	6403
2982	sv	sv	1266096	sv	61290404	223	1572
3024	sv	sv	691833	sv	43101970	28	209
3036	sv	sv	701394	sv	43225506	29	224
3174	sv	sv	947017	sv	52954360	148	1039
3267	sv	sv	1203334	sv	59639715	212	1417
3283	sv	sv	741616	sv	48119008	41	288
3298	sv	sv	985742	sv	50945951	123	837
3493	sv	sv	1819290	sv	84892671	538	3759
3513	sv	sv	1195922	sv	71615387	210	1476
3596	sv	sv	1792118	sv	567952410	578	3975
3661	sv	sv	1675360	sv	146184590	759	4904
3663	sv	sv	1718028	sv	122923143	535	4132
3670	sv	sv	1187800	sv	72589026	237	1587
3732	sv	sv	3208570	sv	741475515	2449	15852
3934	sv	sv	1143365	sv	45108255	37	250
3940	sv	sv	1292087	sv	48574287	61	408
4006	sv	da	1052877	sv	42808206	23	134
4128	sv	sv	1200465	sv	45659388	35	247
4224	sv	sv	1251400	sv	46880018	46	320
4250	sv	sv	3555965	sv	735930156	1240	8555
4259	sv	da	1053784	sv	43487025	23	134
4276	sv	sv	1986693	sv	75819226	262	1754
4282	sv	sv	2062458	sv	75985642	257	1704
4384	sv	sv	2261301	sv	83268553	301	2135
4396	sv	fi	979111	sv	41792460	7	49
4508	sv	sv	2465206	sv	103547666	461	2993
4611	sv	sv	1959695	sv	616597156	265	1847
4678	sv	sv	1684218	sv	59064016	153	986
4690	sv	sv	2024766	sv	72793042	231	1465
4716	sv	sv	2223055	sv	85572405	345	2141
4718	sv	sv	1891190	sv	71825794	220	1440
4769	sv	sv	6974680	sv	1518401268	4262	30349
4797	sv	sv	2154636	sv	137841328	1061	7624
4829	sv	sv	2339244	sv	632417525	1188	8375
4855	sv	sv	720928	sv	43809356	42	299
4966	sv	sv	1204426	sv	58770513	204	1461
5043	sv	sv	1664703	sv	89117801	526	3577
5118	sv	sv	2111479	sv	590602694	1001	6778
5120	sv	sv	1805099	sv	94862985	556	4051
5152	sv	sv	1293183	sv	65524211	262	1755
5170	sv	no	750246	sv	45080661	54	363
5197	sv	sv	908018	sv	48902279	99	646
5201	sv	sv	878210	sv	47999872	102	654
5426	sv	sv	913347	sv	48982658	110	675
5446	sv	no	732499	sv	44083865	45	332
5476	sv	sv	1101514	sv	54829006	157	1201
5485	sv	sv	934972	sv	50326803	117	680
5541	sv	sv	686192	sv	43762544	45	258
5548	sv	sv	2337718	sv	590498864	1310	8186
5569	sv	sv	653254	sv	43043593	29	179
5625	sv	sv	2209208	sv	133578848	1054	7439
5665	sv	sv	1646287	sv	614070030	469	3284
5710	sv	da	605688	sv	43232874	23	131
5740	sv	sv	1370825	sv	89576437	310	2236
5747	sv	sv	1196056	sv	78489819	253	1859
5774	sv	sv	3925390	sv	1304819624	3859	24992
5855	sv	sv	2193650	sv	133863593	957	6515
5859	sv	sv	757445	sv	45061244	53	360
5883	sv	sv	1160632	sv	61617170	226	1437
5948	sv	sv	715374	sv	49246846	35	230
5969	sv	no	536521	sv	41224998	5	30
5996	sv	sv	662285	sv	42347002	32	205
6003	sv	sv	682254	sv	43170486	29	182
6045	sv	sv	1041202	sv	58821873	151	1018
6049	sv	sv	4306586	sv	609399644	1505	9932
6098	sv	sv	2444400	sv	78000010	463	3033
6169	sv	da	1048178	sv	41673896	23	129
6318	sv	sv	2390535	sv	88614870	471	3783
6338	sv	sv	3646193	sv	574831835	1102	7109
6344	sv	sv	2963181	sv	107481151	746	5017
6355	sv	sv	2729402	sv	88907328	544	3618
6368	sv	sv	1144245	sv	43548304	31	233
6400	sv	sv	1513906	sv	49332191	109	712
6413	sv	sv	1410685	sv	49428946	103	709
6454	sv	sv	1214339	sv	43612703	46	286
6474	sv	sv	3400200	sv	563362678	880	6087
6508	sv	sv	922836	sv	51767170	129	922
6510	sv	sv	1933903	sv	100001667	609	4527
6511	sv	sv	1622211	sv	51978896	143	965
6545	sv	sv	1231452	sv	58708138	193	1527
6580	sv	sv	2262917	sv	563473106	1087	7624
6636	sv	sv	548404	sv	40525299	5	37
6655	sv	sv	943528	sv	52680550	97	703
6790	sv	sv	1424219	sv	47229145	73	458
6829	sv	sv	806029	sv	45040089	55	372
6840	sv	sv	1818269	sv	99175636	585	4490
6880	sv	sv	6281456	sv	2670660446	7556	55520
7009	sv	sv	1105933	sv	60519781	213	1640
7023	sv	sv	1575875	sv	83193849	504	3555
7035	sv	sv	991887	sv	49786285	131	786
7036	sv	sv	1094261	sv	54127896	151	1159
7147	sv	sv	1081160	sv	59435534	187	1174
7151	sv	sv	1943415	sv	74213660	244	1673
7194	sv	sv	1943604	sv	539731396	770	5336
7260	sv	sv	3702924	sv	968571442	2925	19688
7263	sv	sv	3020116	sv	636311906	1872	13164
7268	sv	sv	1256673	sv	59341200	211	1490
7314	sv	no	736884	sv	45100416	52	379
7353	sv	sv	3445095	sv	705219499	2588	17895
7359	sv	sv	2271379	sv	570163078	932	6321
7415	sv	sv	996023	sv	57757187	135	975
7489	sv	sv	5883355	sv	707735986	2692	18267
7508	sv	sv	772337	sv	44697793	61	376
7518	sv	sv	2502651	sv	148248126	1231	8499
7546	sv	sv	2392347	sv	589375216	1237	8395
7565	sv	sv	1175203	sv	59336644	223	1480
7839	sv	sv	870710	sv	48978926	118	683
7853	sv	sv	1900681	sv	96923859	628	4243
7928	sv	nl	918392	de	41113969	5	30
7936	sv	sv	2541616	sv	628071691	1248	8586
7977	sv	sv	2235592	sv	74127222	410	2597
8012	sv	da	606692	sv	41211372	23	132
8046	sv	sv	1041133	sv	56035208	154	1055
8064	sv	sv	856283	sv	48046866	97	616
8088	sv	sv	2755180	sv	602790856	763	5049
8096	sv	sv	860599	sv	51895802	89	576
8116	sv	sv	2252861	sv	150520595	1255	7927
8223	sv	sv	1217615	sv	61489241	261	1714
8409	sv	sv	2490328	sv	633305826	1532	10235
8480	sv	sv	2226152	sv	66167167	284	1993
8505	sv	sv	600525	sv	41187309	14	89
8515	sv	sv	826470	sv	46055266	61	429
8526	sv	sv	1094959	sv	44717246	25	154
8565	sv	sv	811153	sv	46057250	69	456
8586	sv	sv	1149212	sv	63720922	200	1398
8617	sv	sv	653559	sv	42186768	25	168
8676	sv	no	569059	sv	41297792	10	68
8760	sv	sv	1055964	sv	58826832	187	1218
8847	sv	sv	3304365	sv	879403494	2730	17486
8864	sv	sv	759397	sv	42375350	29	176
8892	sv	sv	1990244	sv	632804812	823	5405
9018	sv	sv	609481	sv	42151334	23	123
9023	sv	sv	2984163	sv	702924905	1970	13375
9078	sv	sv	929342	sv	50456944	96	742
9120	sv	sv	3095539	sv	704627517	2118	14747
9202	sv	sv	929690	sv	54601175	138	860
9222	sv	sv	859146	sv	48011510	89	587
9268	sv	sv	1068589	sv	43743698	23	127
9276	sv	no	546615	sv	40330498	5	32
9344	sv	sv	1101935	sv	59777807	169	1089
9418	sv	sv	2233857	sv	127497156	895	6179
9507	sv	sv	1394091	sv	97355147	410	2761
9517	sv	sv	604537	sv	42310390	14	90
9521	sv	sv	2859203	sv	684993101	521	3653
9523	sv	sv	879171	sv	41708000	23	125
9552	sv	sv	942499	sv	52180120	131	838
9617	sv	sv	1900463	sv	109637232	689	4636
9665	sv	sv	622542	sv	42230247	25	156
9674	sv	sv	1070351	sv	43712828	23	127
9679	sv	sv	991551	sv	54117687	164	1057
9733	sv	sv	632128	sv	41978612	25	156
9739	sv	sv	629386	sv	42248849	27	169
9741	sv	sv	623770	sv	43492815	25	158
9745	sv	sv	1017396	sv	52610664	146	1028
9773	sv	sk	560357	sv	40307104	7	52
9995	sv	sv	1293868	sv	61532379	242	1719
9999	sv	sv	1063436	sv	53754487	150	1133
10005	sv	sv	1729185	sv	565096499	691	4868
10051	sv	sv	1191761	sv	60530384	208	1452
10134	sv	sv	1302704	sv	63546915	256	1772
10167	sv	sv	1575407	sv	83237524	434	3103
10180	sv	no	696825	sv	43186157	29	206
10210	sv	sv	891550	sv	48915947	112	706
10278	sv	sv	1697100	sv	82066773	405	3056
10280	sv	sv	1276542	sv	62538689	218	1631
10363	sv	sv	2301131	sv	601527239	1122	7218
10385	sv	sv	1716589	sv	57768609	223	1263
10460	sv	sv	629320	sv	42212556	24	153
10474	sv	sv	1176924	sv	56787016	185	1393
10497	sv	sv	1070891	sv	41603251	23	127
10597	sv	sv	1939313	sv	128864483	952	6465
10618	sv	da	607237	sv	42124156	23	129
10622	sv	sv	597482	sv	41307032	14	86
10662	sv	sv	604471	sv	41233347	23	123
10673	sv	sv	1577203	sv	547460719	393	3021
10700	sv	sv	598858	sv	41047262	14	85
10726	sv	sv	1353882	sv	72467138	334	2182
10734	sv	sv	1069972	sv	53757611	140	1059
10850	sv	sv	601872	sv	41250580	23	125
10858	sv	sv	596902	sv	41273285	14	86
10862	sv	sv	623327	sv	42259905	25	154
10874	sv	sv	609891	sv	41276401	23	125
10899	sv	sv	778069	sv	45085461	50	354
10910	sv	no	658491	sv	42211349	23	178
10921	sv	sv	854595	sv	49989866	81	496
10959	sv	sv	655374	sv	42236467	26	175
11074	sv	sv	1134018	sv	59752491	183	1245
11110	sv	sv	602503	sv	41247942	23	127
11217	sv	sv	625687	sv	42232941	25	156
11309	sv	sv	4054105	sv	1342452988	4539	28039
11328	sv	da	619025	sv	42649507	23	137
11353	sv	sv	1529103	sv	75347607	376	2508
11363	sv	sv	602406	sv	41197112	14	86
11389	sv	sv	678676	sv	43240619	35	227
11396	sv	sv	891971	sv	47979674	78	569
11406	sv	sv	1888699	sv	108915645	837	5508
11414	sv	sv	1689847	sv	547041538	539	4050
11471	sv	sv	1779742	sv	102902344	765	4814
11649	sv	sv	1131402	sv	57699548	190	1237
11695	sv	sv	595884	sv	41246294	14	80
11696	sv	sv	615716	sv	43286581	25	153
11754	sv	sv	1037754	sv	49817596	85	574
11798	sv	sv	1312549	sv	63526178	241	1706
11868	sv	sv	624871	sv	42215116	25	155
11869	sv	sv	621648	sv	42264041	25	153
11978	sv	sv	1144409	sv	61765713	240	1570
12038	sv	sv	2853851	sv	651857071	1637	10917
12146	sv	sv	3937392	sv	1462392714	4387	27710
12243	sv	sv	2857343	sv	150973219	631	4240
12249	sv	sv	2018848	sv	116689868	299	1900
12449	sv	sv	1328229	sv	47484166	46	341
12450	sv	sv	1329102	sv	58509909	64	490
12557	sv	sv	1471286	sv	62378217	98	649
12612	sv	sv	2182239	sv	984574660	367	2458
12614	sv	sv	2583424	sv	164145220	559	3720
12666	sv	sv	2779244	sv	156858236	603	3960
12681	sv	et	952985	sv	41766754	4	18
12700	sv	sv	10418082	sv	2028636255	5806	40479
12725	sv	no	562340	sv	41475545	9	61
12943	sv	sv	2821960	sv	620009407	1933	12455
12967	sv	sv	639748	sv	41970809	25	153
12990	sv	sv	936645	sv	49960022	95	652
13059	sv	no	687525	sv	43174105	35	226
13110	sv	sv	859694	sv	47032064	79	497
13127	sv	sv	1656212	sv	81165968	454	3159
13158	sv	sv	1450241	sv	70374390	340	2342
13293	sv	sv	2262833	sv	580596877	1298	8435
13323	sv	no	821073	sv	52676020	99	630
13422	sv	sv	1655943	sv	85142203	477	3303
13537	sv	sv	597821	sv	41234863	14	86
13637	sv	sv	847988	sv	47036976	75	529
13662	sv	sv	1440448	sv	82429002	526	3511
13669	sv	sv	767675	sv	44009178	53	326
13718	sv	sv	2612567	sv	600068207	1695	10989
13799	sv	sv	897995	sv	50797691	85	619
13826	sv	sv	1641199	sv	94227467	644	4059
13853	sv	sv	609063	sv	41186220	14	83
13879	sv	sv	2156072	sv	115616805	803	5997
13939	sv	sv	631556	sv	42141415	25	157
13972	sv	sv	790543	sv	45110209	61	446
14053	sv	sv	1907919	sv	541885814	889	5492
14075	sv	sv	844428	sv	46883155	90	540
14090	sv	sv	1398032	sv	66490566	310	2085
14175	sv	sv	593608	sv	41259125	14	83
14274	sv	sv	958452	sv	49934168	111	743
14423	sv	sv	599031	sv	41268416	14	87
14432	sv	sv	925978	sv	48960708	105	670
14517	sv	sv	1102378	sv	60718384	198	1522
14589	sv	sv	1275514	sv	63573329	278	1909
14692	sv	sv	1274776	sv	66560598	318	2235
14704	sv	sv	585921	sv	41253462	12	82
14711	sv	sv	1350617	sv	493494940	280	1818
14726	sv	sv	2271754	sv	155467771	1189	7754
14737	sv	sv	1327768	sv	67353961	331	2269
14788	sv	sv	2580193	sv	616142676	1760	11307
14807	sv	sv	960405	sv	50701626	123	813
14856	sv	sv	600571	sv	41270287	14	86
14975	sv	sv	1422353	sv	83460850	303	2084
15011	sv	sv	730360	sv	45110198	31	240
15016	sv	sv	1147340	sv	71699544	238	1585
15034	sv	sv	1877842	sv	728980679	878	6132
15079	sv	sv	6811851	sv	1566316378	4624	32886
15121	sv	sv	1094048	sv	58895285	224	1555
15145	sv	sv	918337	sv	48961597	99	756
15160	sv	sv	2310810	sv	125534181	1007	6842
15163	sv	sv	1379826	sv	488310674	365	2347
15198	sv	sv	2104465	sv	130586261	997	6913
15260	sv	sv	2306739	sv	568348404	1383	8946
15330	sv	sv	1030744	sv	52675910	128	896
15339	sv	sv	991315	sv	51828945	110	836
15425	sv	fi	531438	sv	40381910	5	27
15469	sv	sv	908078	sv	48966570	92	642
15567	sv	sv	930836	sv	49925999	99	720
15578	sv	sv	1494941	sv	72395825	423	2435
15601	sv	sv	677376	sv	43143599	34	217
15615	sv	sv	1490262	sv	77327281	462	3059
15639	sv	sv	902693	sv	48899543	108	664
15674	sv	sv	753990	sv	44097299	36	353
15688	sv	sv	1236120	sv	61654696	269	1801
15748	sv	sv	1181626	sv	57674036	197	1444
15762	sv	fi	534314	sv	40304138	5	28
15765	sv	sv	3359713	sv	1106297000	2637	18424
15819	sv	nl	548162	da	41941887	5	36
15836	sv	sv	1200975	sv	65745016	265	1946
15842	sv	sv	2284125	sv	132460906	999	7580
15900	sv	sv	1046084	sv	52664017	146	1018
15973	sv	sv	1374414	sv	72496200	405	2690
15975	sv	sv	1182356	sv	487608065	213	1421
15998	sv	sv	1410846	sv	80421561	387	3077
15999	sv	sv	592973	sv	41211227	12	87
16049	sv	sv	2565649	sv	171210263	1659	10545
16057	sv	sv	4425885	sv	1230999795	4263	27632
16088	sv	sv	598089	sv	41511110	14	80
16144	sv	sv	979208	sv	50900590	149	901
16295	sv	sv	1079632	sv	53769423	148	1074
16305	sv	sv	2694058	sv	619123068	1779	12500
16431	sv	sv	2012244	sv	65288813	304	2020
16716	sv	sv	2036241	sv	63773256	231	1635
16817	sv	sv	1320782	sv	48455457	88	660
16978	sv	sv	1036972	sv	41864471	14	83
16982	sv	et	935094	sv	40897334	4	20
17041	sv	sv	2126016	sv	495861956	309	2011
17063	sv	sv	1034774	sv	41675520	14	84
17101	sv	no	1034388	sv	41760156	12	102
17498	sv	et	933354	sv	40970227	4	24
17578	sv	sv	2103848	sv	65811722	292	1918
17683	sv	sv	1395658	sv	47321122	73	524
17700	sv	sv	1446972	sv	93474470	389	2479
17786	sv	sv	1038605	sv	41698967	14	84
17787	sv	sv	1025526	sv	40856570	14	81
17873	sv	sv	2946503	sv	92885019	590	4167
18125	sv	sv	1396213	sv	64421080	244	1766
18267	sv	sv	2586545	sv	80175546	451	3264
18337	sv	sv	2293746	sv	613431507	330	2298
18370	sv	sv	763426	sv	47061561	39	291
18449	sv	sv	1795530	sv	66066400	271	1959
18473	sv	sv	2030835	sv	69722908	242	1623
18510	sv	sv	4433025	sv	684263665	2400	16588
18599	sv	sv	1141349	sv	42129635	21	159
18839	sv	sv	1762530	sv	57095404	191	1338
18892	sv	sv	1338854	sv	46506628	71	461
18917	sv	sv	1455829	sv	49387320	80	702
18968	sv	sv	1793231	sv	56090071	176	1263
19046	sv	sv	3309045	sv	540975827	749	5288
19170	sv	sv	2976209	sv	90974797	510	3469
19233	sv	sv	1923888	sv	56825019	193	1278
19248	sv	sv	1313875	sv	46492814	67	437
19364	sv	sv	1514994	sv	51327666	138	818
19374	sv	sv	1723887	sv	56085816	193	1308
19466	sv	sv	2324218	sv	74718029	403	2435
19520	sv	sv	1991392	sv	62440219	259	1786
19588	sv	sv	1989109	sv	61911747	266	1719
19603	sv	sv	1170265	sv	43541448	35	214
19622	sv	sv	2200240	sv	492692128	289	2117
19665	sv	sv	1746385	sv	65989623	290	1786
19683	sv	sv	1468410	sv	48304217	90	588
19778	sv	sv	1331073	sv	45556008	61	399
19814	sv	sv	1221877	sv	43618850	42	261
19859	sv	fi	982694	sv	40888873	7	56
19945	sv	sv	1480263	sv	49310192	100	652
20046	sv	sv	2044257	sv	64735573	250	1800
20052	sv	sv	2000388	sv	57863151	165	1127
20169	sv	sv	1883631	sv	57888018	219	1412
20177	sv	sv	1890901	sv	56875462	200	1364
20189	sv	sv	1035793	sv	41830880	14	85
20260	sv	sv	1460654	sv	47359583	84	566
20264	sv	sv	2759040	sv	88047030	560	3896
20272	sv	sv	1896497	sv	57781604	233	1473
20301	sv	sv	1060161	sv	41736970	13	101
20346	sv	sv	1383633	sv	46446183	71	490
20360	sv	sv	1107940	sv	41822354	22	147
20395	sv	fi	955990	sv	40910615	5	26
20463	sv	sv	1785150	sv	546290993	228	1489
20562	sv	sv	590848	sv	41227078	10	69
20617	sv	sv	798016	sv	46134357	65	393
20684	sv	sv	2441999	sv	215084685	1401	8887
20799	sv	sv	1059020	sv	61590885	172	1091
20811	sv	sv	698882	sv	45185179	40	240
20817	sv	sv	1033667	sv	65841684	199	1300
20871	sv	sv	1047896	sv	59078441	152	942
20881	sv	sv	1836622	sv	712709737	721	4662
20924	sv	sv	747740	sv	48001174	57	365
21031	sv	sv	908279	sv	54506671	108	669
21092	sv	sv	1674702	sv	56420650	166	1092
21099	sv	sv	1053494	sv	42017071	14	85
21167	sv	sv	3539196	sv	150160729	1307	9039
21184	sv	sv	2556135	sv	505979192	463	3419
21286	sv	sv	1267383	sv	44466943	50	313
21290	sv	et	949212	sv	40898525	4	22
21296	sv	sv	1309740	sv	44514574	50	332
21353	sv	sv	1846317	sv	71257311	370	2512
21414	sv	sv	2123460	sv	72659967	423	2557
21451	sv	sv	1080102	sv	41414585	14	85
21539	sv	sv	1242266	sv	43618715	40	289
21566	sv	sv	1187193	sv	43645485	34	240
21609	sv	sv	2865877	sv	90013314	659	4028
21650	sv	sv	1160929	sv	42512457	31	188
21749	sv	sv	1441167	sv	62362503	295	1861
21790	sv	sv	1778081	sv	521551753	567	4157
21812	sv	sv	1263327	sv	61931649	274	1713
21834	sv	sv	1241989	sv	60615156	212	1481
21912	sv	sv	2640062	sv	596084923	1663	11169
21934	sv	sv	811493	sv	45854481	67	426
22011	sv	sv	696283	sv	43140181	31	203
22047	sv	sv	1289627	sv	69583707	394	2319
22086	sv	sv	859794	sv	46955615	93	532
22089	sv	sv	804722	sv	46054638	74	445
22094	sv	sv	673611	sv	42240797	28	177
22129	sv	sv	638132	sv	42303646	21	129
22148	sv	sv	1105532	sv	56767266	202	1373
22265	sv	sv	900798	sv	49926609	130	804
22318	sv	sv	1523164	sv	73298719	387	2736
22469	sv	sv	821448	sv	45963747	60	454
22600	sv	sv	1788518	sv	89136305	577	4011
22656	sv	sv	748751	sv	43044272	33	213
22717	sv	et	531032	sv	40403742	4	20
22755	sv	sv	1319408	sv	486548486	280	1895
22824	sv	sv	2398006	sv	143330183	1296	8244
22842	sv	no	562003	da	41078331	8	44
22931	sv	sv	649947	sv	42696449	24	180
23058	sv	sv	1064427	sv	52422262	138	932
23087	sv	sv	725807	sv	44116150	47	297
23098	sv	sv	819201	sv	43069008	37	217
23117	sv	sv	1019251	sv	51934018	135	992
23165	sv	sv	832254	sv	46064249	61	436
23209	sv	sv	736465	sv	44124649	43	307
23220	sv	sv	1050078	sv	53967355	173	1115
23263	sv	sv	1505527	sv	48287059	108	656
23372	sv	sv	1886578	sv	477968117	220	1474
23416	sv	sv	1555976	sv	57215373	156	920
23456	sv	fi	936769	fi	40843379	4	18
23461	sv	sv	1094601	sv	44033954	23	162
23489	sv	sv	1363918	sv	45365162	57	404
23500	sv	no	1077971	no	41680764	17	117
23503	sv	no	3434017	sv	41380754	18	104
23546	sv	sv	1370161	sv	47537225	80	533
23604	sv	sv	1471180	sv	48387776	84	586
23698	sv	sv	2342558	sv	69728240	336	2240
23711	sv	sv	2306167	sv	73225343	421	2708
23751	sv	sv	1665888	sv	52097380	144	943
23766	sv	sv	1351863	sv	45422394	59	374
23773	sv	sv	1163639	sv	65624057	193	1259
23811	sv	sv	1077940	sv	58793578	143	901
23969	sv	sv	668996	sv	44164149	30	185
24180	sv	sv	1818876	sv	572337647	699	4780
24272	sv	sv	647839	sv	42113730	13	131
24479	sv	sv	957010	sv	53934946	136	920
24517	sv	no	821089	sv	47980896	69	550
24612	sv	sv	857638	sv	47130395	77	526
24613	sv	sv	1010629	sv	53869944	146	1026
24622	sv	sv	673570	sv	43235409	33	201
24712	sv	sv	1849010	sv	91708213	589	3938
24719	sv	sv	902963	sv	47843974	101	631
24785	sv	sv	736348	sv	44125109	55	328
24834	sv	sv	1071142	sv	53836074	179	1156
24902	sv	sv	784648	sv	45214553	60	363
25027	sv	no	548782	sv	40235110	7	49
25086	sv	sv	2766714	sv	625945261	2136	14052
25104	sv	sv	754826	sv	43817902	53	328
25122	sv	sv	674025	sv	42163004	36	210
25178	sv	sv	767069	sv	45137946	64	427
25190	sv	sv	1068200	sv	54873216	189	1188
25287	sv	sv	1130377	sv	53721703	168	1101
25314	sv	no	610749	da	41249205	22	123
25349	sv	sv	779190	sv	44134467	47	350
25422	sv	sv	5701371	sv	1477860242	4670	31241
25424	sv	sv	1233134	sv	47596600	51	329
26090	sv	sv	1542850	sv	55300854	108	768
26108	sv	sv	1636481	sv	57211982	115	827
26124	sv	sv	2147362	sv	652649654	291	1989
26193	sv	sv	1462543	sv	54285982	105	619
26194	sv	sv	1089783	sv	43825111	27	157
26211	sv	sv	1287285	sv	49542569	71	441
26251	sv	sv	1929311	sv	88908750	410	2289
26258	sv	sv	3697909	sv	205848627	1353	8556
26353	sv	sv	1866464	sv	711755442	732	4662
26355	sv	sv	803397	sv	50940740	77	474
26378	sv	sv	1131283	sv	66774976	171	1282
26448	sv	no	1205463	sv	43637550	33	205
26454	sv	sv	1474770	sv	50648007	86	619
26506	sv	sv	1047951	sv	41534249	14	86
26535	sv	sv	1455947	sv	47369907	75	474
26638	sv	sl	529044	sv	40315921	4	24
26640	sv	sv	811444	sv	47090668	88	537
26923	sv	sv	1185490	sv	58712115	226	1446
26935	sv	is	532111	it	40293607	3	21
26944	sv	sv	1080113	sv	53974118	151	1012
27118	sv	sv	1201082	sv	58483945	169	1497
27205	sv	sv	951768	sv	52879115	164	1068
27294	sv	sv	1308375	sv	64570204	299	2013
27338	sv	sv	612896	sv	41184544	14	88
27371	sv	sv	653368	sv	42305745	32	191
27406	sv	sv	2119611	sv	546679875	886	6414
27433	sv	sv	925522	sv	45743751	61	376
27444	sv	sv	591702	sv	41715488	14	77
27844	sv	sv	827302	sv	46704428	76	482
27972	sv	sv	1102288	sv	54776198	158	1094
